,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2553,2553,7,9,313,shouts,Laquita,[1 1 0 0 1],[-0.05508116  0.37566709  0.17838037],Lounge,"{shouts: 0.06343092037647376, shares: 0.06141781763673002, leaves_conversation: 0.05631797340681913, makes_smalltalk: 0.08161805425575308, makes_deeptalk: 0.07245457205589716, gives_controversial_opinion: 0.05855467104385573, changes_the_topic: 0.04781128209174123, shows_interest: 0.07245457205589716, shows_concern: 0.06667194877936569, laughs: 0.05909811928935188, jokes: 0.050863305114115416, gives_an_insult: 0.0707860325214987, brags: 0.05279140478347342, yawns: 0.07019790275376603, supports: 0.055024184905825, rants: 0.06050723892943678}",Brian,Laquita,[1 1 0 0 1],[-0.04008116  0.42566709  0.22838037],Lounge,"{shouts: 0.06279088456398653, shares: 0.06225826602132695, leaves_conversation: 0.056152541401688724, makes_smalltalk: 0.08208575601163011, makes_deeptalk: 0.07307603793746115, gives_controversial_opinion: 0.05791463523136849, changes_the_topic: 0.04755769430320073, shows_interest: 0.07307603793746115, shows_concern: 0.06642731584259065, laughs: 0.05971958517091588, jokes: 0.050988459787242986, gives_an_insult: 0.06992815543487378, brags: 0.05291655945660098, yawns: 0.07011931162371232, supports: 0.055339397433127824, rants: 0.05964936184281184}",Brian,Brian,[1 1 1 0 0],[0.84095197 0.915      0.785     ],Lounge,"{shouts: 0.0663127393423449, shares: 0.06762392932012554, leaves_conversation: 0.0311227027418497, makes_smalltalk: 0.05099754766560676, makes_deeptalk: 0.09656368494950163, gives_controversial_opinion: 0.055145052074770974, changes_the_topic: 0.03691743902764375, shows_interest: 0.06865141536530509, shows_concern: 0.039151754183652326, laughs: 0.06354311549275725, jokes: 0.11170268810866525, gives_an_insult: 0.042812254172164874, brags: 0.11681098798121307, yawns: 0.049374595410409436, supports: 0.05186346584694581, rants: 0.05140662831704359}",Laquita,Brian,[1 1 1 0 0],[0.83095197 0.965      0.775     ],Lounge,"{shouts: 0.0663127393423449, shares: 0.06762392932012554, leaves_conversation: 0.0311227027418497, makes_smalltalk: 0.05099754766560676, makes_deeptalk: 0.09656368494950163, gives_controversial_opinion: 0.055145052074770974, changes_the_topic: 0.03691743902764375, shows_interest: 0.06865141536530509, shows_concern: 0.039151754183652326, laughs: 0.06354311549275725, jokes: 0.11170268810866525, gives_an_insult: 0.042812254172164874, brags: 0.11681098798121307, yawns: 0.049374595410409436, supports: 0.05186346584694581, rants: 0.05140662831704359}",Laquita
2556,2556,7,9,316,brags,Brian,[1 1 1 0 0],[0.83095197 0.965      0.775     ],Lounge,"{shouts: 0.0663127393423449, shares: 0.06762392932012554, leaves_conversation: 0.0311227027418497, makes_smalltalk: 0.05099754766560676, makes_deeptalk: 0.09656368494950163, gives_controversial_opinion: 0.055145052074770974, changes_the_topic: 0.03691743902764375, shows_interest: 0.06865141536530509, shows_concern: 0.039151754183652326, laughs: 0.06354311549275725, jokes: 0.11170268810866525, gives_an_insult: 0.042812254172164874, brags: 0.11681098798121307, yawns: 0.049374595410409436, supports: 0.05186346584694581, rants: 0.05140662831704359}",Laquita,Brian,[1 1 1 0 0],[0.83595197 0.967      0.776     ],Lounge,"{shouts: 0.06563162035665489, shares: 0.06566752099040214, leaves_conversation: 0.03070955231863254, makes_smalltalk: 0.05037883170077001, makes_deeptalk: 0.09588517118970105, gives_controversial_opinion: 0.05446393308908096, changes_the_topic: 0.0360067213692782, shows_interest: 0.06797290160550451, shows_concern: 0.03882580346625047, laughs: 0.06286460173295667, jokes: 0.11657575506429649, gives_an_insult: 0.04237745763380034, brags: 0.12168405493684434, yawns: 0.048568210726307584, supports: 0.05141603204084064, rants: 0.050971831778679054}",Laquita,Laquita,[1 1 0 0 1],[-0.04008116  0.42566709  0.22838037],Lounge,"{shouts: 0.06279088456398653, shares: 0.06225826602132695, leaves_conversation: 0.056152541401688724, makes_smalltalk: 0.08208575601163011, makes_deeptalk: 0.07307603793746115, gives_controversial_opinion: 0.05791463523136849, changes_the_topic: 0.04755769430320073, shows_interest: 0.07307603793746115, shows_concern: 0.06642731584259065, laughs: 0.05971958517091588, jokes: 0.050988459787242986, gives_an_insult: 0.06992815543487378, brags: 0.05291655945660098, yawns: 0.07011931162371232, supports: 0.055339397433127824, rants: 0.05964936184281184}",Brian,Laquita,[1 1 0 0 1],[-0.04308116  0.42266709  0.22788037],Lounge,"{shouts: 0.06279088456398653, shares: 0.06225826602132695, leaves_conversation: 0.056152541401688724, makes_smalltalk: 0.08208575601163011, makes_deeptalk: 0.07307603793746115, gives_controversial_opinion: 0.05791463523136849, changes_the_topic: 0.04755769430320073, shows_interest: 0.07307603793746115, shows_concern: 0.06642731584259065, laughs: 0.05971958517091588, jokes: 0.050988459787242986, gives_an_insult: 0.06992815543487378, brags: 0.05291655945660098, yawns: 0.07011931162371232, supports: 0.055339397433127824, rants: 0.05964936184281184}",Brian
2559,2559,7,9,319,shouts,Lillian,[1 1 1 1 1],[ 0.34726884 -0.47667301 -0.82749267],Hall,"{shouts: 0.052798736657977165, shares: 0.07691394250612493, leaves_conversation: 0.06063138857525312, makes_smalltalk: 0.06049781850226072, makes_deeptalk: 0.07612209916178285, gives_controversial_opinion: 0.04518200887985087, changes_the_topic: 0.04893893331505725, shows_interest: 0.07612209916178285, shows_concern: 0.07361551435703716, laughs: 0.057031355158827894, jokes: 0.054830241717419806, gives_an_insult: 0.05028075825326371, brags: 0.05224691432659668, yawns: 0.08524301215085929, supports: 0.07926441902264192, rants: 0.05028075825326371}",Laquita,Lillian,[1 1 1 1 1],[ 0.36226884 -0.42667301 -0.77749267],Hall,"{shouts: 0.052796404278190906, shares: 0.07702889902071763, leaves_conversation: 0.060513740929879954, makes_smalltalk: 0.06049351392274039, makes_deeptalk: 0.07615900249370804, gives_controversial_opinion: 0.04517967650006461, changes_the_topic: 0.04892195737077218, shows_interest: 0.07615900249370804, shows_concern: 0.07358203972174084, laughs: 0.057068258490753074, jokes: 0.05484483064740568, gives_an_insult: 0.050266594277908166, brags: 0.05226150325658256, yawns: 0.08514159386700172, supports: 0.07931638845091803, rants: 0.050266594277908166}",Laquita,Laquita,[1 1 0 0 1],[-0.25463355 -0.20150787 -0.999     ],Hall,"{stands_in_corner: 0.38397140406679764, leaves_room: 0.34919713198687086, starts_conversation: 0.2668314639463315}",Lillian,Laquita,[1 1 0 0 1],[-0.26463355 -0.15150787 -1.        ],Hall,"{stands_in_corner: 0.38397140406679764, leaves_room: 0.34919713198687086, starts_conversation: 0.2668314639463315}",Lillian
2585,2585,8,0,25,stands_in_corner,Laquita,[1 1 0 0 1],[0.85817271 0.61473626 0.28356573],Hall,{},,Laquita,[1 1 0 0 1],[0.85817271 0.61473626 0.28356573],Hall,"{stands_in_corner: 0.387221275734147, leaves_room: 0.31204603857969854, starts_conversation: 0.3007326856861545}",,,,,,,,,,,,,
2613,2613,8,1,53,starts_conversation,Johnny,[1 0 1 0 1],[-0.87295747 -0.23508617  0.29998695],Hall,"{stands_in_corner: 0.28485052307944236, leaves_room: 0.35886104070963515, starts_conversation: 0.3562884362109226}",,Johnny,[1 0 1 0 1],[-0.87295747 -0.23508617  0.29998695],Hall,"{stands_in_corner: 0.28485052307944236, leaves_room: 0.35886104070963515, starts_conversation: 0.3562884362109226}",Laquita,,,,,,,Laquita,[1 1 0 0 1],[0.85817271 0.61473626 0.28356573],Hall,"{stands_in_corner: 0.387221275734147, leaves_room: 0.31204603857969854, starts_conversation: 0.3007326856861545}",Johnny
2617,2617,8,1,57,leaves_conversation,Laquita,[1 1 0 0 1],[0.85817271 0.61473626 0.28356573],Hall,"{stands_in_corner: 0.387221275734147, leaves_room: 0.31204603857969854, starts_conversation: 0.3007326856861545}",Johnny,Laquita,[1 1 0 0 1],[0.85817271 0.91473626 0.58356573],Hall,"{shouts: 0.05227643587991439, shares: 0.0705778490578872, leaves_conversation: 0.04904247864209402, makes_smalltalk: 0.056839693461135044, makes_deeptalk: 0.09874110239220514, gives_controversial_opinion: 0.04740018654729634, changes_the_topic: 0.03982849665411678, shows_interest: 0.09874110239220514, shows_concern: 0.05717476744503208, laughs: 0.08538464962565988, jokes: 0.06003518755890303, gives_an_insult: 0.05867297462129087, brags: 0.061963287228261034, yawns: 0.059929996927842406, supports: 0.0549976105369276, rants: 0.04839418102922895}",,Johnny,[1 0 1 0 1],[-0.87295747 -0.23508617  0.29998695],Hall,"{stands_in_corner: 0.28485052307944236, leaves_room: 0.35886104070963515, starts_conversation: 0.3562884362109226}",Laquita,Johnny,[1 0 1 0 1],[-8.72957468e-01 -5.35086169e-01 -1.30519853e-05],Hall,"{stands_in_corner: 0.28485052307944236, leaves_room: 0.35886104070963515, starts_conversation: 0.3562884362109226}",
2649,2649,8,2,89,stands_in_corner,Laquita,[1 1 0 0 1],[0.85817271 0.91473626 0.58356573],Hall,"{shouts: 0.05227643587991439, shares: 0.0705778490578872, leaves_conversation: 0.04904247864209402, makes_smalltalk: 0.056839693461135044, makes_deeptalk: 0.09874110239220514, gives_controversial_opinion: 0.04740018654729634, changes_the_topic: 0.03982849665411678, shows_interest: 0.09874110239220514, shows_concern: 0.05717476744503208, laughs: 0.08538464962565988, jokes: 0.06003518755890303, gives_an_insult: 0.05867297462129087, brags: 0.061963287228261034, yawns: 0.059929996927842406, supports: 0.0549976105369276, rants: 0.04839418102922895}",,Laquita,[1 1 0 0 1],[0.85817271 0.91473626 0.58356573],Hall,"{stands_in_corner: 0.38898133472103275, leaves_room: 0.3144714162526586, starts_conversation: 0.2965472490263085}",,,,,,,,,,,,,
2681,2681,8,3,121,leaves_room,Laquita,[1 1 0 0 1],[0.85817271 0.91473626 0.58356573],Hall,"{stands_in_corner: 0.38898133472103275, leaves_room: 0.3144714162526586, starts_conversation: 0.2965472490263085}",,Laquita,[1 1 0 0 1],[0.85817271 0.91473626 0.58356573],Lounge,"{stands_in_corner: 0.38898133472103275, leaves_room: 0.3144714162526586, starts_conversation: 0.2965472490263085}",,,,,,,,,,,,,
2709,2709,8,4,149,starts_conversation,Johnny,[1 0 1 0 1],[-8.72957468e-01 -5.35086169e-01 -1.30519853e-05],Lounge,"{stands_in_corner: 0.265021652335548, leaves_room: 0.37757810016861176, starts_conversation: 0.3574002474958404}",,Johnny,[1 0 1 0 1],[-8.72957468e-01 -5.35086169e-01 -1.30519853e-05],Lounge,"{stands_in_corner: 0.265021652335548, leaves_room: 0.37757810016861176, starts_conversation: 0.3574002474958404}",Laquita,,,,,,,Laquita,[1 1 0 0 1],[0.85817271 0.91473626 0.58356573],Lounge,"{stands_in_corner: 0.38898133472103275, leaves_room: 0.3144714162526586, starts_conversation: 0.2965472490263085}",Johnny
2713,2713,8,4,153,shouts,Laquita,[1 1 0 0 1],[0.85817271 0.91473626 0.58356573],Lounge,"{stands_in_corner: 0.38898133472103275, leaves_room: 0.3144714162526586, starts_conversation: 0.2965472490263085}",Johnny,Laquita,[1 1 0 0 1],[0.87317271 0.96473626 0.63356573],Lounge,"{shouts: 0.05663896140741204, shares: 0.05568762070648546, leaves_conversation: 0.047759952024371305, makes_smalltalk: 0.05448824330043731, makes_deeptalk: 0.0878916147731436, gives_controversial_opinion: 0.05176271207479399, changes_the_topic: 0.038319698855927016, shows_interest: 0.0878916147731436, shows_concern: 0.05610241093001452, laughs: 0.07453516200659834, jokes: 0.08517012266238923, gives_an_insult: 0.05905910472427454, brags: 0.08709822233174722, yawns: 0.057380120048719514, supports: 0.05143412824832963, rants: 0.04878031113221261}",Johnny,Johnny,[1 0 1 0 1],[-8.72957468e-01 -5.35086169e-01 -1.30519853e-05],Lounge,"{stands_in_corner: 0.265021652335548, leaves_room: 0.37757810016861176, starts_conversation: 0.3574002474958404}",Laquita,Johnny,[1 0 1 0 1],[-0.88295747 -0.48508617 -0.01001305],Lounge,"{stands_in_corner: 0.265021652335548, leaves_room: 0.37757810016861176, starts_conversation: 0.3574002474958404}",Laquita
2742,2742,8,5,182,starts_conversation,Elisabeth,[1 0 1 1 0],[ 0.71818758  0.70947182 -0.08867453],Lounge,"{stands_in_corner: 0.3296979968113151, leaves_room: 0.256946430476327, starts_conversation: 0.413355572712358}",,Elisabeth,[1 0 1 1 0],[ 0.71818758  0.70947182 -0.08867453],Lounge,"{stands_in_corner: 0.3296979968113151, leaves_room: 0.256946430476327, starts_conversation: 0.413355572712358}",Laquita,,,,,,,Laquita,[1 1 0 0 1],[0.87317271 0.66473626 0.33356573],Lounge,"{shouts: 0.05663896140741204, shares: 0.05568762070648546, leaves_conversation: 0.047759952024371305, makes_smalltalk: 0.05448824330043731, makes_deeptalk: 0.0878916147731436, gives_controversial_opinion: 0.05176271207479399, changes_the_topic: 0.038319698855927016, shows_interest: 0.0878916147731436, shows_concern: 0.05610241093001452, laughs: 0.07453516200659834, jokes: 0.08517012266238923, gives_an_insult: 0.05905910472427454, brags: 0.08709822233174722, yawns: 0.057380120048719514, supports: 0.05143412824832963, rants: 0.04878031113221261}",Elisabeth
2745,2745,8,5,185,shouts,Laquita,[1 1 0 0 1],[0.87317271 0.66473626 0.33356573],Lounge,"{shouts: 0.05663896140741204, shares: 0.05568762070648546, leaves_conversation: 0.047759952024371305, makes_smalltalk: 0.05448824330043731, makes_deeptalk: 0.0878916147731436, gives_controversial_opinion: 0.05176271207479399, changes_the_topic: 0.038319698855927016, shows_interest: 0.0878916147731436, shows_concern: 0.05610241093001452, laughs: 0.07453516200659834, jokes: 0.08517012266238923, gives_an_insult: 0.05905910472427454, brags: 0.08709822233174722, yawns: 0.057380120048719514, supports: 0.05143412824832963, rants: 0.04878031113221261}",Elisabeth,Laquita,[1 1 0 0 1],[0.88817271 0.71473626 0.38356573],Lounge,"{shouts: 0.05265256511848915, shares: 0.06695050195758953, leaves_conversation: 0.04871607780958175, makes_smalltalk: 0.05622131765230409, makes_deeptalk: 0.09907721915630187, gives_controversial_opinion: 0.0477763157858711, changes_the_topic: 0.039456510948796854, shows_interest: 0.09907721915630187, shows_concern: 0.05687003540078892, laughs: 0.08572076638975659, jokes: 0.0625273818425498, gives_an_insult: 0.05858820198174801, brags: 0.06445548151190779, yawns: 0.05931644213257676, supports: 0.05428455476574974, rants: 0.04830940838968607}",Elisabeth,Elisabeth,[1 0 1 1 0],[ 0.71818758  0.70947182 -0.08867453],Lounge,"{stands_in_corner: 0.3296979968113151, leaves_room: 0.256946430476327, starts_conversation: 0.413355572712358}",Laquita,Elisabeth,[1 0 1 1 0],[ 0.70818758  0.75947182 -0.09867453],Lounge,"{stands_in_corner: 0.3296979968113151, leaves_room: 0.256946430476327, starts_conversation: 0.413355572712358}",Laquita
2774,2774,8,6,214,laughs,Elisabeth,[1 0 1 1 0],[ 0.70818758  0.75947182 -0.09867453],Lounge,"{stands_in_corner: 0.3296979968113151, leaves_room: 0.256946430476327, starts_conversation: 0.413355572712358}",Laquita,Elisabeth,[1 0 1 1 0],[ 0.71318758  0.76047182 -0.09867453],Lounge,"{shouts: 0.052980481124017126, shares: 0.07227434189484547, leaves_conversation: 0.02829259486972591, makes_smalltalk: 0.05940878760675834, makes_deeptalk: 0.12281668311823705, gives_controversial_opinion: 0.042913258393720066, changes_the_topic: 0.03378530432415342, shows_interest: 0.12281668311823705, shows_concern: 0.0470791097649056, laughs: 0.09304996245016212, jokes: 0.06338230887530368, gives_an_insult: 0.03459458872875844, brags: 0.05565745718035151, yawns: 0.04739427681152418, supports: 0.08483693443915986, rants: 0.03871722730014021}",Laquita,Laquita,[1 1 0 0 1],[0.88817271 0.71473626 0.38356573],Lounge,"{shouts: 0.05265256511848915, shares: 0.06695050195758953, leaves_conversation: 0.04871607780958175, makes_smalltalk: 0.05622131765230409, makes_deeptalk: 0.09907721915630187, gives_controversial_opinion: 0.0477763157858711, changes_the_topic: 0.039456510948796854, shows_interest: 0.09907721915630187, shows_concern: 0.05687003540078892, laughs: 0.08572076638975659, jokes: 0.0625273818425498, gives_an_insult: 0.05858820198174801, brags: 0.06445548151190779, yawns: 0.05931644213257676, supports: 0.05428455476574974, rants: 0.04830940838968607}",Elisabeth,Laquita,[1 1 0 0 1],[0.89017271 0.71573626 0.38456573],Lounge,"{shouts: 0.05265256511848915, shares: 0.06695050195758953, leaves_conversation: 0.04871607780958175, makes_smalltalk: 0.05622131765230409, makes_deeptalk: 0.09907721915630187, gives_controversial_opinion: 0.0477763157858711, changes_the_topic: 0.039456510948796854, shows_interest: 0.09907721915630187, shows_concern: 0.05687003540078892, laughs: 0.08572076638975659, jokes: 0.0625273818425498, gives_an_insult: 0.05858820198174801, brags: 0.06445548151190779, yawns: 0.05931644213257676, supports: 0.05428455476574974, rants: 0.04830940838968607}",Elisabeth
2777,2777,8,6,217,rants,Laquita,[1 1 0 0 1],[0.89017271 0.71573626 0.38456573],Lounge,"{shouts: 0.05265256511848915, shares: 0.06695050195758953, leaves_conversation: 0.04871607780958175, makes_smalltalk: 0.05622131765230409, makes_deeptalk: 0.09907721915630187, gives_controversial_opinion: 0.0477763157858711, changes_the_topic: 0.039456510948796854, shows_interest: 0.09907721915630187, shows_concern: 0.05687003540078892, laughs: 0.08572076638975659, jokes: 0.0625273818425498, gives_an_insult: 0.05858820198174801, brags: 0.06445548151190779, yawns: 0.05931644213257676, supports: 0.05428455476574974, rants: 0.04830940838968607}",Elisabeth,Laquita,[1 1 0 0 1],[0.89217271 0.71673626 0.38856573],Lounge,"{shouts: 0.05307704969754811, shares: 0.06393874454414314, leaves_conversation: 0.04844025669376623, makes_smalltalk: 0.055568778737173266, makes_deeptalk: 0.09856048929500173, gives_controversial_opinion: 0.04820080036493006, changes_the_topic: 0.03913816211030398, shows_interest: 0.09856048929500173, shows_concern: 0.05661154929282255, laughs: 0.08520403652845647, jokes: 0.0657633411085447, gives_an_insult: 0.058542280128671506, brags: 0.0676914407779027, yawns: 0.05878696090950425, supports: 0.053652133979620084, rants: 0.04826348653660958}",Elisabeth,Elisabeth,[1 0 1 1 0],[ 0.71318758  0.76047182 -0.09867453],Lounge,"{shouts: 0.052980481124017126, shares: 0.07227434189484547, leaves_conversation: 0.02829259486972591, makes_smalltalk: 0.05940878760675834, makes_deeptalk: 0.12281668311823705, gives_controversial_opinion: 0.042913258393720066, changes_the_topic: 0.03378530432415342, shows_interest: 0.12281668311823705, shows_concern: 0.0470791097649056, laughs: 0.09304996245016212, jokes: 0.06338230887530368, gives_an_insult: 0.03459458872875844, brags: 0.05565745718035151, yawns: 0.04739427681152418, supports: 0.08483693443915986, rants: 0.03871722730014021}",Laquita,Elisabeth,[1 0 1 1 0],[ 0.71118758  0.75847182 -0.10067453],Lounge,"{shouts: 0.052980481124017126, shares: 0.07227434189484547, leaves_conversation: 0.02829259486972591, makes_smalltalk: 0.05940878760675834, makes_deeptalk: 0.12281668311823705, gives_controversial_opinion: 0.042913258393720066, changes_the_topic: 0.03378530432415342, shows_interest: 0.12281668311823705, shows_concern: 0.0470791097649056, laughs: 0.09304996245016212, jokes: 0.06338230887530368, gives_an_insult: 0.03459458872875844, brags: 0.05565745718035151, yawns: 0.04739427681152418, supports: 0.08483693443915986, rants: 0.03871722730014021}",Laquita
2806,2806,8,7,246,rants,Elisabeth,[1 0 1 1 0],[ 0.71118758  0.75847182 -0.10067453],Lounge,"{shouts: 0.052980481124017126, shares: 0.07227434189484547, leaves_conversation: 0.02829259486972591, makes_smalltalk: 0.05940878760675834, makes_deeptalk: 0.12281668311823705, gives_controversial_opinion: 0.042913258393720066, changes_the_topic: 0.03378530432415342, shows_interest: 0.12281668311823705, shows_concern: 0.0470791097649056, laughs: 0.09304996245016212, jokes: 0.06338230887530368, gives_an_insult: 0.03459458872875844, brags: 0.05565745718035151, yawns: 0.04739427681152418, supports: 0.08483693443915986, rants: 0.03871722730014021}",Laquita,Elisabeth,[1 0 1 1 0],[ 0.71318758  0.75947182 -0.09667453],Lounge,"{shouts: 0.05291918654184745, shares: 0.07231707865072214, leaves_conversation: 0.028283614973167247, makes_smalltalk: 0.059238303837552166, makes_deeptalk: 0.12295020006173298, gives_controversial_opinion: 0.04285196381155038, changes_the_topic: 0.03377116657266956, shows_interest: 0.12295020006173298, shows_concern: 0.047058025738611266, laughs: 0.09318347939365806, jokes: 0.06334232273593607, gives_an_insult: 0.034564085551752485, brags: 0.055617471040983905, yawns: 0.04738286059029343, supports: 0.08488331631465575, rants: 0.03868672412313426}",Laquita,Laquita,[1 1 0 0 1],[0.89217271 0.71673626 0.38856573],Lounge,"{shouts: 0.05307704969754811, shares: 0.06393874454414314, leaves_conversation: 0.04844025669376623, makes_smalltalk: 0.055568778737173266, makes_deeptalk: 0.09856048929500173, gives_controversial_opinion: 0.04820080036493006, changes_the_topic: 0.03913816211030398, shows_interest: 0.09856048929500173, shows_concern: 0.05661154929282255, laughs: 0.08520403652845647, jokes: 0.0657633411085447, gives_an_insult: 0.058542280128671506, brags: 0.0676914407779027, yawns: 0.05878696090950425, supports: 0.053652133979620084, rants: 0.04826348653660958}",Elisabeth,Laquita,[1 1 0 0 1],[0.89017271 0.71473626 0.38656573],Lounge,"{shouts: 0.05307704969754811, shares: 0.06393874454414314, leaves_conversation: 0.04844025669376623, makes_smalltalk: 0.055568778737173266, makes_deeptalk: 0.09856048929500173, gives_controversial_opinion: 0.04820080036493006, changes_the_topic: 0.03913816211030398, shows_interest: 0.09856048929500173, shows_concern: 0.05661154929282255, laughs: 0.08520403652845647, jokes: 0.0657633411085447, gives_an_insult: 0.058542280128671506, brags: 0.0676914407779027, yawns: 0.05878696090950425, supports: 0.053652133979620084, rants: 0.04826348653660958}",Elisabeth
